"id","strength"
"S826","48.3057823181152"
"S827","41.9209671020508"
"S828","42.1822929382324"
"S829","47.7560081481934"
"S830","52.155689239502"
"S831","38.5962867736816"
"S832","41.5878448486328"
"S833","36.3567314147949"
"S834","36.7254791259766"
"S835","43.3979301452637"
"S836","38.8956718444824"
"S837","41.4020843505859"
"S838","49.2177848815918"
"S839","43.833625793457"
"S840","38.3570404052734"
"S841","32.3232688903809"
"S842","42.3366050720215"
"S843","52.6657028198242"
"S844","39.8259201049805"
"S845","50.6699562072754"
"S846","41.9070816040039"
"S847","41.9070816040039"
"S848","54.6107940673828"
"S849","57.8040618896484"
"S850","61.4434623718262"
"S851","71.4051742553711"
"S852","68.1759262084961"
"S853","63.6243019104004"
"S854","54.4207038879395"
"S855","76.6225357055664"
"S856","72.516716003418"
"S857","57.6070518493652"
"S858","79.2040176391602"
"S859","79.2040176391602"
"S860","74.0070877075195"
"S861","25.4868011474609"
"S862","28.6103534698486"
"S863","42.6880569458008"
"S864","22.8473815917969"
"S865","39.5395774841309"
"S866","11.3552694320679"
"S867","30.219030380249"
"S868","26.2904567718506"
"S869","35.9412040710449"
"S870","26.9642028808594"
"S871","30.9418716430664"
"S872","12.0049247741699"
"S873","22.7118339538574"
"S874","11.6621866226196"
"S875","20.7344360351562"
"S876","39.8989486694336"
"S877","33.5657272338867"
"S878","41.4213752746582"
"S879","17.9490547180176"
"S880","34.5244598388672"
"S881","58.2237014770508"
"S882","22.763988494873"
"S883","53.4126815795898"
"S884","45.064826965332"
"S885","16.0510387420654"
"S886","54.8677940368652"
"S887","58.0350036621094"
"S888","44.2258377075195"
"S889","48.8306465148926"
"S890","13.7850179672241"
"S891","36.6267242431641"
"S892","52.4523010253906"
"S893","44.2778129577637"
"S894","42.5052032470703"
"S895","68.4223861694336"
"S896","62.739501953125"
"S897","14.6078157424927"
"S898","14.1251754760742"
"S899","31.1333980560303"
"S900","32.215030670166"
"S901","25.3565292358398"
"S902","27.1287670135498"
"S903","38.3935241699219"
"S904","38.6896705627441"
"S905","30.5659637451172"
"S906","54.6448173522949"
"S907","36.4893836975098"
"S908","41.3782272338867"
"S909","54.5784149169922"
"S910","40.2115364074707"
"S911","39.9931411743164"
"S912","25.7033386230469"
"S913","36.118034362793"
"S914","57.6126861572266"
"S915","58.5222129821777"
"S916","52.6030693054199"
"S917","48.317024230957"
"S918","59.9024543762207"
"S919","56.1648139953613"
"S920","28.284200668335"
"S921","59.4571762084961"
"S922","33.6972312927246"
"S923","27.0655117034912"
"S924","13.6042337417603"
"S925","33.5752983093262"
"S926","47.2420234680176"
"S927","66.1830520629883"
"S928","41.4161682128906"
"S929","16.8141384124756"
"S930","10.420485496521"
"S931","13.0830183029175"
"S932","30.6154708862305"
"S933","30.6210880279541"
"S934","21.6207580566406"
"S935","17.5605335235596"
"S936","6.16791677474976"
"S937","31.3448963165283"
"S938","21.8997898101807"
"S939","39.0149040222168"
"S940","17.7959461212158"
"S941","27.7162132263184"
"S942","27.9378356933594"
"S943","21.6387252807617"
"S944","25.2909889221191"
"S945","22.8063468933105"
"S946","41.5786819458008"
"S947","29.1265068054199"
"S948","10.977126121521"
"S949","20.7769660949707"
"S950","41.3232192993164"
"S951","28.3602046966553"
"S952","12.7251110076904"
"S953","30.7604598999023"
"S954","11.5851678848267"
"S955","35.8663940429688"
"S956","17.7470626831055"
"S957","24.6548805236816"
"S958","48.6252975463867"
"S959","15.4028539657593"
"S960","16.8846836090088"
"S961","40.8889846801758"
"S962","11.4341230392456"
"S963","47.3517723083496"
"S964","16.1944808959961"
"S965","3.4130539894104"
"S966","34.2119941711426"
"S967","10.3430452346802"
"S968","12.0478830337524"
"S969","35.6620330810547"
"S970","31.961727142334"
"S971","39.9210243225098"
"S972","15.1486129760742"
"S973","28.6281032562256"
"S974","50.250171661377"
"S975","14.0878286361694"
"S976","24.0818271636963"
"S977","15.3486366271973"
"S978","37.8721694946289"
"S979","33.2394828796387"
"S980","50.0135650634766"
"S981","9.22104549407959"
"S982","9.74066257476807"
"S983","19.2429599761963"
"S984","34.1094779968262"
"S985","36.9630851745605"
"S986","59.564811706543"
"S987","31.2673797607422"
"S988","63.3726348876953"
"S989","34.6199340820312"
"S990","14.4394645690918"
"S991","43.8234939575195"
"S992","62.8291282653809"
"S993","36.2877235412598"
"S994","33.0600547790527"
"S995","41.8040809631348"
"S996","31.6167297363281"
"S997","38.9116668701172"
"S998","29.7806549072266"
"S999","55.1069488525391"
"S1000","55.6074905395508"
"S1001","36.7907371520996"
"S1002","10.8837842941284"
"S1003","35.6757507324219"
"S1004","35.5672416687012"
"S1005","34.0472412109375"
"S1006","30.5642013549805"
"S1007","21.885217666626"
"S1008","33.636962890625"
"S1009","25.776725769043"
"S1010","33.420036315918"
"S1011","8.8212947845459"
"S1012","13.5813064575195"
"S1013","23.7897338867188"
"S1014","43.3537788391113"
"S1015","28.1624851226807"
"S1016","46.4136390686035"
"S1017","36.8367958068848"
"S1018","10.3727388381958"
"S1019","36.7460250854492"
"S1020","27.3610763549805"
"S1021","26.8387546539307"
"S1022","44.3985862731934"
"S1023","56.7082977294922"
"S1024","32.5234718322754"
"S1025","39.3033294677734"
"S1026","38.8563575744629"
"S1027","40.7307014465332"
"S1028","31.5007209777832"
"S1029","32.8031272888184"
"S1030","36.072998046875"
